RowId,Location
9920,69.92784118652344
9921,75.20835876464844
9922,81.45658874511719
9923,37.640045166015625
9924,85.63834381103516
9925,54.57057571411133
9926,83.11689758300781
9927,52.225624084472656
9928,89.40199279785156
9929,62.08447265625
9930,35.85309600830078
9931,28.129138946533203
9932,35.846858978271484
9933,56.38154983520508
9934,34.85834503173828
9935,70.24369049072266
9936,34.07051467895508
9937,35.587646484375
9938,37.09995651245117
9939,20.907148361206055
9940,37.39764404296875
9941,51.264644622802734
9942,28.70209312438965
9943,76.05927276611328
9944,27.079566955566406
9945,37.322662353515625
9946,30.318622589111328
9947,14.948871612548828
9948,32.876644134521484
9949,46.26677703857422
9950,59.84645080566406
9951,65.48030853271484
9952,69.20510864257812
9953,31.899276733398438
9954,73.26190185546875
9955,47.731163024902344
9956,71.4127197265625
9957,45.524192810058594
9958,74.9277114868164
9959,42.96600341796875
9960,24.063974380493164
9961,19.607027053833008
9962,24.606107711791992
9963,37.91681671142578
9964,23.46077537536621
9965,47.11695861816406
9966,23.354867935180664
9967,23.789958953857422
9968,25.210681915283203
9969,14.741470336914062
9970,25.445140838623047
9971,35.4052619934082
9972,19.094106674194336
9973,51.54080581665039
9974,18.709199905395508
9975,24.943246841430664
9976,20.5999755859375
9977,9.68950080871582
9978,21.801639556884766
9979,31.200761795043945
9980,39.719173431396484
9981,44.45452117919922
9982,47.44654846191406
9983,21.81752586364746
9984,49.699928283691406
9985,32.471343994140625
9986,47.754112243652344
9987,31.659456253051758
9988,51.5535774230957
9989,69.8043441772461
9990,39.644126892089844
9991,31.388763427734375
9992,39.71900177001953
9993,61.780357360839844
9994,38.604530334472656
9995,77.32526397705078
9996,37.092742919921875
9997,39.042701721191406
9998,40.58884811401367
9999,23.410266876220703
10000,41.16763687133789
10001,56.6517448425293
10002,31.282106399536133
10003,84.64479064941406
10004,29.988052368164062
10005,40.730369567871094
10006,33.20994567871094
10007,15.28565788269043
10008,36.059818267822266
10009,51.31600570678711
10010,66.10954284667969
10011,73.11502838134766
10012,76.5582275390625
10013,34.93937683105469
10014,81.22994995117188
10015,52.11420822143555
10016,78.61219787597656
10017,50.984161376953125
10018,82.85459899902344
10019,62.82698059082031
10020,35.83989715576172
10021,28.843860626220703
10022,35.735595703125
10023,56.21379089355469
10024,34.877769470214844
10025,70.48883819580078
10026,34.03824996948242
10027,35.560630798339844
10028,37.435054779052734
10029,21.102323532104492
10030,38.37528991699219
10031,51.54566192626953
10032,28.22473907470703
10033,77.3943099975586
10034,27.063199996948242
10035,37.17149353027344
10036,30.524673461914062
10037,14.424468040466309
10038,32.7452507019043
10039,45.98470687866211
10040,60.061397552490234
10041,66.63414764404297
10042,69.96121215820312
10043,32.03470230102539
10044,73.52069091796875
10045,48.333683013916016
10046,71.57971954345703
10047,46.61890411376953
10048,75.06568908691406
10049,65.71382141113281
10050,37.30363845825195
10051,30.265378952026367
10052,37.343929290771484
10053,58.733299255371094
10054,36.28562927246094
10055,73.42874908447266
10056,35.23617172241211
10057,36.98188018798828
10058,39.375675201416016
10059,21.681127548217773
10060,40.40403366088867
10061,53.87717819213867
10062,29.505321502685547
10063,80.80878448486328
10064,28.050567626953125
10065,38.69832992553711
10066,32.024513244628906
10067,14.94871997833252
10068,33.95573043823242
10069,47.70674514770508
10070,62.63875961303711
10071,69.8992691040039
10072,73.07965850830078
10073,33.73153305053711
10074,76.12702178955078
10075,50.77912139892578
10076,74.83279418945312
10077,48.753135681152344
10078,78.24494934082031
10079,56.46369171142578
10080,31.538515090942383
10081,25.84797477722168
10082,32.31289291381836
10083,50.3522834777832
10084,31.119375228881836
10085,63.01221466064453
10086,30.336925506591797
10087,31.658151626586914
10088,33.75629806518555
10089,18.777925491333008
10090,34.190391540527344
10091,45.979122161865234
10092,25.222442626953125
10093,68.92622375488281
10094,23.87364387512207
10095,33.148956298828125
10096,27.583984375
10097,13.071839332580566
10098,29.140445709228516
10099,40.9047737121582
10100,53.32533645629883
10101,59.78228759765625
10102,62.740455627441406
10103,28.954315185546875
10104,65.28054809570312
10105,43.88485336303711
10106,64.19690704345703
10107,41.56841278076172
10108,66.6474609375
10109,67.54020690917969
10110,38.99190902709961
10111,30.659725189208984
10112,38.80133056640625
10113,61.08355712890625
10114,37.68937683105469
10115,76.38196563720703
10116,36.85679626464844
10117,38.618553161621094
10118,40.2642936706543
10119,22.54598045349121
10120,40.7109375
10121,55.738319396972656
10122,31.152135848999023
10123,82.69761657714844
10124,29.28725814819336
10125,40.470821380615234
10126,32.937660217285156
10127,16.12595558166504
10128,35.665374755859375
10129,50.17890930175781
10130,65.10575103759766
10131,71.25187683105469
10132,75.24193572998047
10133,34.71685028076172
10134,79.51045989990234
10135,51.866798400878906
10136,77.47911071777344
10137,49.59229278564453
10138,81.40055084228516
10139,51.291778564453125
10140,20.900484085083008
10141,17.3817195892334
10142,25.598386764526367
10143,37.56282424926758
10144,23.98676300048828
10145,55.160057067871094
10146,26.588115692138672
10147,26.92494773864746
10148,31.738094329833984
10149,15.38237190246582
10150,28.328933715820312
10151,39.59134292602539
10152,23.19231605529785
10153,53.67401123046875
10154,19.331165313720703
10155,24.023897171020508
10156,20.467525482177734
10157,9.586323738098145
10158,22.88088607788086
10159,31.03163719177246
10160,43.027610778808594
10161,50.036231994628906
10162,56.53252410888672
10163,22.213674545288086
10164,54.01801300048828
10165,36.993587493896484
10166,54.359344482421875
10167,33.76763153076172
10168,54.21173858642578
10169,47.05792999267578
10170,26.694656372070312
10171,21.541507720947266
10172,27.00600814819336
10173,42.387657165527344
10174,26.40472412109375
10175,53.309871673583984
10176,26.031652450561523
10177,26.95744514465332
10178,28.146446228027344
10179,15.994803428649902
10180,28.582664489746094
10181,38.7043571472168
10182,21.67831802368164
10183,57.63814926147461
10184,20.369657516479492
10185,28.137813568115234
10186,23.2987060546875
10187,11.467707633972168
10188,24.79975128173828
10189,34.81804275512695
10190,44.82737350463867
10191,49.735755920410156
10192,52.79451370239258
10193,24.054058074951172
10194,55.47239685058594
10195,36.865962982177734
10196,53.92295455932617
10197,34.57429504394531
10198,56.34234619140625
10199,61.226905822753906
10200,34.54196548461914
10201,27.706653594970703
10202,34.692317962646484
10203,53.75741195678711
10204,33.778167724609375
10205,67.50460815429688
10206,32.334800720214844
10207,33.95642852783203
10208,35.481117248535156
10209,20.51596450805664
10210,36.21376419067383
10211,50.157535552978516
10212,27.052356719970703
10213,73.88587188720703
10214,26.401357650756836
10215,35.25822830200195
10216,29.433349609375
10217,13.410736083984375
10218,31.208660125732422
10219,44.56584930419922
10220,57.257591247558594
10221,63.57905578613281
10222,67.65521240234375
10223,30.884632110595703
10224,70.89299774169922
10225,45.81247329711914
10226,68.80929565429688
10227,44.86296081542969
10228,73.19379425048828
10229,64.31303405761719
10230,36.4485969543457
10231,28.62767791748047
10232,36.863372802734375
10233,57.45548629760742
10234,35.63094711303711
10235,71.63406372070312
10236,34.75132751464844
10237,36.451210021972656
10238,37.4697380065918
10239,21.597652435302734
10240,37.638824462890625
10241,52.13376998901367
10242,28.980018615722656
10243,77.97303771972656
10244,27.856603622436523
10245,37.876461029052734
10246,30.63970184326172
10247,14.705395698547363
10248,33.63795471191406
10249,47.6293830871582
10250,61.08119201660156
10251,67.22073364257812
10252,70.73873901367188
10253,32.395416259765625
10254,74.83558654785156
10255,48.54445266723633
10256,72.92842102050781
10257,46.71984100341797
10258,76.14122009277344
10259,54.503700256347656
10260,31.049148559570312
10261,25.253433227539062
10262,31.195106506347656
10263,48.955196380615234
10264,30.404619216918945
10265,60.39118576049805
10266,28.98762321472168
10267,30.49748420715332
10268,32.907833099365234
10269,18.288211822509766
10270,33.7021484375
10271,44.58523941040039
10272,24.747896194458008
10273,67.05812072753906
10274,23.790037155151367
10275,32.168277740478516
10276,26.77499771118164
10277,12.026260375976562
10278,27.655160903930664
10279,39.31827163696289
10280,51.58865737915039
10281,58.11637878417969
10282,60.28790283203125
10283,28.00200653076172
10284,62.704917907714844
10285,41.76687240600586
10286,62.17558670043945
10287,40.401283264160156
10288,64.63823699951172
10289,61.98925018310547
10290,34.5958366394043
10291,28.251066207885742
10292,35.483551025390625
10293,55.05245590209961
10294,33.94374084472656
10295,68.2513427734375
10296,32.53813171386719
10297,34.37305450439453
10298,36.72477340698242
10299,20.4070987701416
10300,37.36040496826172
10301,50.20305633544922
10302,27.631961822509766
10303,75.20726013183594
10304,26.50969886779785
10305,36.08010482788086
10306,30.10604476928711
10307,13.620556831359863
10308,31.310304641723633
10309,44.40339660644531
10310,58.17734146118164
10311,65.37669372558594
10312,68.17442321777344
10313,31.835668563842773
10314,70.57504272460938
10315,47.29893112182617
10316,70.21215057373047
10317,45.416015625
10318,72.53902435302734
10319,72.69313049316406
10320,42.28266143798828
10321,34.032466888427734
10322,41.406654357910156
10323,65.00960540771484
10324,40.14965057373047
10325,80.02967071533203
10326,38.335655212402344
10327,40.619712829589844
10328,41.78456497192383
10329,24.11551856994629
10330,44.11749267578125
10331,57.66614532470703
10332,33.39556884765625
10333,87.15228271484375
10334,32.86014938354492
10335,42.48393249511719
10336,35.39472198486328
10337,14.706576347351074
10338,36.11083221435547
10339,52.15171432495117
10340,67.68223571777344
10341,77.11675262451172
10342,79.36392211914062
10343,35.93453598022461
10344,83.45796966552734
10345,53.38906478881836
10346,82.66473388671875
10347,54.740867614746094
10348,83.23927307128906
10349,76.49677276611328
10350,42.9455451965332
10351,33.899330139160156
10352,43.3923454284668
10353,67.8852310180664
10354,41.58351135253906
10355,85.24321746826172
10356,40.964141845703125
10357,42.99360656738281
10358,44.30377197265625
10359,25.135988235473633
10360,44.44610595703125
10361,61.20143508911133
10362,34.25712585449219
10363,92.26795959472656
10364,32.56023406982422
10365,44.68000030517578
10366,36.50365447998047
10367,17.39942169189453
10368,39.546119689941406
10369,56.002628326416016
10370,72.12264251708984
10371,79.7198486328125
10372,84.04220581054688
10373,38.63386535644531
10374,88.26004028320312
10375,57.72407150268555
10376,86.40266418457031
10377,55.55437469482422
10378,89.32695007324219
10379,71.37062072753906
10380,40.01113510131836
10381,32.16566467285156
10382,41.391231536865234
10383,63.44127655029297
10384,40.19743347167969
10385,78.68437957763672
10386,39.20195007324219
10387,39.0465087890625
10388,41.103275299072266
10389,23.13667869567871
10390,42.19097900390625
10391,58.81483459472656
10392,31.829235076904297
10393,84.2978515625
10394,31.17777442932129
10395,42.11634063720703
10396,33.8292236328125
10397,16.60996437072754
10398,35.21986389160156
10399,51.36783981323242
10400,64.83073425292969
10401,71.9490966796875
10402,79.57682037353516
10403,35.924442291259766
10404,81.73616790771484
10405,53.03522872924805
10406,79.15258026123047
10407,52.608299255371094
10408,85.62358856201172
10409,76.36119079589844
10410,43.493282318115234
10411,35.07585525512695
10412,43.39857482910156
10413,68.19617462158203
10414,42.00184631347656
10415,84.55773162841797
10416,40.15058898925781
10417,42.49772644042969
10418,45.57295608520508
10419,24.990468978881836
10420,46.87153625488281
10421,62.158843994140625
10422,34.29770278930664
10423,93.71328735351562
10424,32.845733642578125
10425,44.737464904785156
10426,37.152740478515625
10427,16.603208541870117
10428,38.72301483154297
10429,54.85255813598633
10430,72.50738525390625
10431,81.15757751464844
10432,84.18977355957031
10433,39.28813552856445
10434,87.60197448730469
10435,57.964115142822266
10436,86.8326416015625
10437,56.518463134765625
10438,90.21127319335938
10439,46.535865783691406
10440,26.498661041259766
10441,21.629112243652344
10442,26.909717559814453
10443,41.83310317993164
10444,26.054733276367188
10445,52.12516784667969
10446,25.459169387817383
10447,26.415653228759766
10448,28.454505920410156
10449,15.708137512207031
10450,28.452171325683594
10451,38.87224197387695
10452,21.03282928466797
10453,57.270442962646484
10454,19.726669311523438
10455,27.56746482849121
10456,22.869234085083008
10457,11.10790729522705
10458,24.45564842224121
10459,34.15619659423828
10460,44.2984504699707
10461,49.52217102050781
10462,52.0582275390625
10463,24.11763572692871
10464,54.64533996582031
10465,36.488277435302734
10466,52.7851676940918
10467,34.42510223388672
10468,56.473777770996094
10469,48.828887939453125
10470,28.563688278198242
10471,22.99763298034668
10472,28.464937210083008
10473,44.193634033203125
10474,28.02490997314453
10475,55.12872314453125
10476,26.608596801757812
10477,28.05707359313965
10478,29.513389587402344
10479,16.716676712036133
10480,30.460281372070312
10481,41.51181411743164
10482,22.8515567779541
10483,60.44302749633789
10484,21.798099517822266
10485,29.60545539855957
10486,24.52190399169922
10487,11.652656555175781
10488,25.84908676147461
10489,36.19760513305664
10490,47.371421813964844
10491,52.15717315673828
10492,54.759639739990234
10493,25.39859390258789
10494,58.05275344848633
10495,37.89643478393555
10496,56.29423141479492
10497,36.070648193359375
10498,60.001976013183594
10499,39.93244934082031
10500,22.23324966430664
10501,18.505163192749023
10502,23.49248695373535
10503,36.00465393066406
10504,22.52983283996582
10505,44.52745819091797
10506,21.64166831970215
10507,22.33884620666504
10508,24.22534942626953
10509,13.797926902770996
10510,23.9411563873291
10511,32.48190689086914
10512,18.08169937133789
10513,48.667884826660156
10514,17.179006576538086
10515,23.7603702545166
10516,20.05099105834961
10517,9.522574424743652
10518,20.59644317626953
10519,28.890010833740234
10520,37.25953674316406
10521,42.527442932128906
10522,44.272911071777344
10523,20.563854217529297
10524,46.49844741821289
10525,31.21044158935547
10526,45.758235931396484
10527,29.186777114868164
10528,46.851226806640625
10529,60.71739196777344
10530,33.997074127197266
10531,26.823610305786133
10532,35.048919677734375
10533,54.10478210449219
10534,33.78812026977539
10535,66.82159423828125
10536,32.66142654418945
10537,33.69652557373047
10538,35.37063217163086
10539,19.880746841430664
10540,35.242366790771484
10541,49.21297073364258
10542,27.213016510009766
10543,72.24219512939453
10544,26.1928768157959
10545,35.46736526489258
10546,29.21441650390625
10547,14.106237411499023
10548,31.10356330871582
10549,44.50117111206055
10550,56.33586502075195
10551,62.656822204589844
10552,66.81949615478516
10553,30.659948348999023
10554,69.76790618896484
10555,45.496280670166016
10556,68.63740539550781
10557,43.983306884765625
10558,72.24910736083984
10559,65.41130065917969
