RowId,Location
6823,76.52357482910156
6824,31.114439010620117
6825,38.99542999267578
6826,29.70205307006836
6827,16.70271110534668
6828,30.11557388305664
6829,46.4182014465332
6830,57.02652359008789
6831,59.65486526489258
6832,76.30781555175781
6833,32.54680252075195
6834,75.737060546875
6835,46.18389892578125
6836,72.0230941772461
6837,46.4027214050293
6838,82.98187255859375
6839,63.857139587402344
6840,36.0296516418457
6841,29.093769073486328
6842,36.76396942138672
6843,57.37067413330078
6844,37.661006927490234
6845,70.0977554321289
6846,37.7203483581543
6847,35.62993240356445
6848,37.14912414550781
6849,22.769514083862305
6850,36.906211853027344
6851,54.87498474121094
6852,29.307266235351562
6853,75.94754028320312
6854,30.158967971801758
6855,38.85798645019531
6856,28.81165313720703
6857,16.659812927246094
6858,29.27094841003418
6859,47.900352478027344
6860,56.012535095214844
6861,59.29123306274414
6862,74.7823486328125
6863,32.52964782714844
6864,74.1877670288086
6865,46.19440460205078
6866,70.46280670166016
6867,47.5576171875
6868,82.09249877929688
6869,64.79316711425781
6870,34.292884826660156
6871,29.7730655670166
6872,35.3036003112793
6873,59.30118179321289
6874,35.96583938598633
6875,71.78272247314453
6876,36.19385528564453
6877,35.83663558959961
6878,35.997947692871094
6879,23.332643508911133
6880,36.77618408203125
6881,56.862098693847656
6882,26.09465789794922
6883,77.72069549560547
6884,27.66239356994629
6885,38.240760803222656
6886,26.46573257446289
6887,17.01026153564453
6888,28.58794403076172
6889,47.47273635864258
6890,47.29426574707031
6891,61.655799865722656
6892,71.47969055175781
6893,34.20279312133789
6894,71.39025115966797
6895,47.81169891357422
6896,64.94818878173828
6897,48.06076431274414
6898,76.91957092285156
6899,65.70185852050781
6900,36.01407241821289
6901,31.27119255065918
6902,36.79618835449219
6903,59.01904296875
6904,36.75503921508789
6905,71.48101806640625
6906,36.38224792480469
6907,37.114559173583984
6908,37.44051742553711
6909,24.311491012573242
6910,37.70350646972656
6911,56.229026794433594
6912,29.001468658447266
6913,77.37045288085938
6914,28.82504653930664
6915,39.73101806640625
6916,29.74271583557129
6917,18.02908706665039
6918,30.901458740234375
6919,50.29518127441406
6920,57.01527786254883
6921,63.61079788208008
6922,72.07046508789062
6923,34.76256561279297
6924,73.07475280761719
6925,49.148643493652344
6926,69.78076934814453
6927,49.865482330322266
6928,78.85623168945312
6929,65.8204116821289
6930,36.110923767089844
6931,29.822372436523438
6932,38.41019058227539
6933,59.171024322509766
6934,37.1550407409668
6935,72.45429992675781
6936,36.55518341064453
6937,36.605960845947266
6938,38.4046630859375
6939,22.97591781616211
6940,39.13854217529297
6941,55.47052001953125
6942,29.05177879333496
6943,78.533447265625
6944,28.827177047729492
6945,38.830841064453125
6946,30.31695556640625
6947,16.218490600585938
6948,32.44021987915039
6949,49.752685546875
6950,57.651710510253906
6951,65.42913055419922
6952,73.6676254272461
6953,34.71307373046875
6954,75.70104217529297
6955,49.61317825317383
6956,71.50788116455078
6957,50.423484802246094
6958,80.9024658203125
6959,65.02793884277344
6960,37.001102447509766
6961,30.974626541137695
6962,36.50225830078125
6963,58.23356246948242
6964,35.79617691040039
6965,71.53829956054688
6966,34.96291732788086
6967,36.90989303588867
6968,37.830291748046875
6969,22.992229461669922
6970,38.39093017578125
6971,53.91162109375
6972,29.068260192871094
6973,77.92835235595703
6974,28.081478118896484
6975,38.73760223388672
6976,31.171737670898438
6977,16.436429977416992
6978,33.054298400878906
6979,48.08449935913086
6980,59.5418701171875
6981,67.46269989013672
6982,69.88582611083984
6983,33.873382568359375
6984,73.18578338623047
6985,49.64760208129883
6986,71.18441772460938
6987,47.62128829956055
6988,74.69526672363281
6989,64.04533386230469
6990,38.01176452636719
6991,29.937744140625
6992,38.9515380859375
6993,57.960693359375
6994,38.36278533935547
6995,71.24058532714844
6996,37.85955047607422
6997,36.49807357788086
6998,39.047523498535156
6999,22.950973510742188
7000,39.235984802246094
7001,54.236289978027344
7002,30.69513702392578
7003,77.32525634765625
7004,30.72343635559082
7005,39.1213493347168
7006,31.388103485107422
7007,16.455970764160156
7008,32.69106674194336
7009,48.12889862060547
7010,59.34565353393555
7011,63.45355224609375
7012,75.17887115478516
7013,33.52758026123047
7014,76.56432342529297
7015,48.12560272216797
7016,73.27819061279297
7017,48.14496994018555
7018,81.1834716796875
7019,62.27522659301758
7020,36.30941390991211
7021,30.269241333007812
7022,36.740928649902344
7023,57.24427032470703
7024,36.852169036865234
7025,69.34786987304688
7026,36.636077880859375
7027,36.185909271240234
7028,37.201087951660156
7029,23.924278259277344
7030,37.38335037231445
7031,54.463531494140625
7032,28.9742431640625
7033,75.10099792480469
7034,29.260955810546875
7035,38.711029052734375
7036,29.41849136352539
7037,17.956886291503906
7038,30.436471939086914
7039,46.61237335205078
7040,53.95020294189453
7041,60.95029830932617
7042,71.63033294677734
7043,33.7879638671875
7044,72.15510559082031
7045,47.24554443359375
7046,68.32099914550781
7047,46.627933502197266
7048,76.61817169189453
7049,67.50802612304688
7050,37.326900482177734
7051,30.174701690673828
7052,35.325096130371094
7053,60.1796875
7054,36.99565505981445
7055,73.45988464355469
7056,37.07170867919922
7057,36.97719192504883
7058,37.020450592041016
7059,23.462512969970703
7060,36.86766815185547
7061,57.10984802246094
7062,28.750490188598633
7063,79.91958618164062
7064,29.293737411499023
7065,39.79399108886719
7066,29.045101165771484
7067,17.13637351989746
7068,29.559253692626953
7069,47.511932373046875
7070,59.15058517456055
7071,64.01632690429688
7072,73.74693298339844
7073,33.2853889465332
7074,73.92797088623047
7075,48.368934631347656
7076,71.19902801513672
7077,46.60235595703125
7078,81.81320190429688
7079,68.12138366699219
7080,37.897193908691406
7081,30.79085350036621
7082,36.110958099365234
7083,61.36772918701172
7084,39.01387405395508
7085,74.5423812866211
7086,39.81882858276367
7087,37.21432876586914
7088,37.5582389831543
7089,23.93221092224121
7090,37.23772430419922
7091,59.34564971923828
7092,28.98330307006836
7093,80.91464233398438
7094,31.37982177734375
7095,40.79926300048828
7096,27.84771728515625
7097,17.687171936035156
7098,28.241670608520508
7099,48.75203323364258
7100,53.187557220458984
7101,61.115169525146484
7102,77.53012084960938
7103,33.29613494873047
7104,75.52864837646484
7105,47.5821647644043
7106,70.38077545166016
7107,47.545406341552734
7108,84.47773742675781
7109,67.34419250488281
7110,35.81973648071289
7111,29.304258346557617
7112,37.52721405029297
7113,60.3278923034668
7114,37.31123733520508
7115,74.01594543457031
7116,37.11184310913086
7117,36.5239372253418
7118,37.82697677612305
7119,22.578857421875
7120,38.42157745361328
7121,57.03080749511719
7122,28.182575225830078
7123,80.30584716796875
7124,28.762174606323242
7125,39.07139587402344
7126,28.833250045776367
7127,15.774020195007324
7128,30.77938461303711
7129,49.702545166015625
7130,56.26979064941406
7131,64.77571105957031
7132,75.32817077636719
7133,34.24714660644531
7134,76.21419525146484
7135,49.2664794921875
7136,71.3387451171875
7137,50.23410415649414
7138,83.4394302368164
7139,65.72390747070312
7140,37.491676330566406
7141,30.111722946166992
7142,37.59369659423828
7143,59.32810592651367
7144,38.082027435302734
7145,72.78359985351562
7146,37.924190521240234
7147,36.82197952270508
7148,38.38420867919922
7149,23.11981773376465
7150,38.531890869140625
7151,55.96118927001953
7152,29.761816024780273
7153,79.0565185546875
7154,30.304353713989258
7155,39.5186767578125
7156,30.18235969543457
7157,16.63153076171875
7158,31.345861434936523
7159,48.063133239746094
7160,57.346256256103516
7161,63.80358123779297
7162,75.30973815917969
7163,33.62359619140625
7164,76.03206634521484
7165,48.40060043334961
7166,72.32495880126953
7167,47.93612289428711
7168,81.37903594970703
7169,66.0147705078125
7170,36.392173767089844
7171,29.466291427612305
7172,37.1358757019043
7173,58.62268829345703
7174,37.107704162597656
7175,72.26904296875
7176,36.69425964355469
7177,36.324337005615234
7178,37.79905319213867
7179,22.257131576538086
7180,37.992244720458984
7181,55.078025817871094
7182,29.276296615600586
7183,78.52664184570312
7184,29.163352966308594
7185,38.96729278564453
7186,29.972314834594727
7187,15.674650192260742
7188,31.210433959960938
7189,49.20307922363281
7190,59.50102615356445
7191,64.20692443847656
7192,74.27062225341797
7193,33.133602142333984
7194,75.60689544677734
7195,48.38531494140625
7196,72.66397857666016
7197,48.93832778930664
7198,81.73318481445312
7199,66.25823211669922
7200,32.115753173828125
7201,28.417146682739258
7202,34.26630401611328
7203,59.16002655029297
7204,34.492401123046875
7205,72.47378540039062
7206,34.444984436035156
7207,35.29391098022461
7208,34.96736145019531
7209,21.916236877441406
7210,35.915645599365234
7211,56.40863037109375
7212,24.68203353881836
7213,78.59477233886719
7214,25.64385414123535
7215,37.48793411254883
7216,25.54576301574707
7217,15.269620895385742
7218,27.94873046875
7219,48.76306915283203
7220,49.85844421386719
7221,63.144569396972656
7222,70.69073486328125
7223,33.67891311645508
7224,71.38178253173828
7225,48.13084411621094
7226,65.64451599121094
7227,49.68623733520508
7228,78.27700805664062
7229,65.36223602294922
7230,35.420249938964844
7231,29.246139526367188
7232,35.554107666015625
7233,58.452239990234375
7234,36.536136627197266
7235,71.45860290527344
7236,36.628414154052734
7237,35.792755126953125
7238,36.42444610595703
7239,22.509143829345703
7240,36.53911590576172
7241,55.722145080566406
7242,27.854684829711914
7243,77.58628845214844
7244,28.763383865356445
7245,38.67724609375
7246,27.897075653076172
7247,16.191560745239258
7248,28.95541000366211
7249,48.07707214355469
7250,54.64937973022461
7251,61.49635696411133
7252,73.0917739868164
7253,32.70203399658203
7254,73.0744857788086
7255,47.098388671875
7256,69.05989837646484
7257,47.636112213134766
7258,80.37326049804688
7259,66.42092895507812
7260,35.53528594970703
7261,29.172182083129883
7262,37.060211181640625
7263,59.272056579589844
7264,36.340641021728516
7265,72.95948028564453
7266,35.86884307861328
7267,36.16872024536133
7268,37.54653549194336
7269,22.123620986938477
7270,38.29180908203125
7271,55.45707702636719
7272,27.949119567871094
7273,79.24542236328125
7274,27.964136123657227
7275,38.30811309814453
7276,29.25305938720703
7277,15.298998832702637
7278,31.49139404296875
7279,48.99571990966797
7280,56.769290924072266
7281,65.75357818603516
7282,72.92066955566406
7283,33.833290100097656
7284,74.91395568847656
7285,49.20848846435547
7286,70.73245239257812
7287,49.510841369628906
7288,80.36654663085938
7289,67.07305908203125
7290,37.563907623291016
7291,28.004732131958008
7292,36.01605224609375
7293,59.3588752746582
7294,39.589176177978516
7295,74.18769836425781
7296,40.33170700073242
7297,35.877079010009766
7298,37.50306701660156
7299,21.098339080810547
7300,36.497589111328125
7301,56.985958099365234
7302,29.871631622314453
7303,80.7906265258789
7304,32.08403396606445
7305,39.8264274597168
7306,27.96420669555664
7307,14.800344467163086
7308,27.40553092956543
7309,46.847694396972656
7310,57.72050476074219
7311,58.91277313232422
7312,81.45977783203125
7313,30.277402877807617
7314,78.74193572998047
7315,45.091312408447266
7316,75.27278900146484
7317,45.903751373291016
7318,89.00545501708984
7319,65.7550048828125
7320,36.624755859375
7321,31.307353973388672
7322,36.326255798339844
7323,59.1480712890625
7324,37.33042907714844
7325,71.72309112548828
7326,37.34479522705078
7327,36.99454879760742
7328,37.30168151855469
7329,24.08449363708496
7330,37.330078125
7331,56.66345977783203
7332,29.04783058166504
7333,77.75682067871094
7334,29.688770294189453
7335,39.96718215942383
7336,29.13699722290039
7337,17.935985565185547
7338,29.9604434967041
7339,49.72711181640625
7340,55.12681198120117
7341,62.2800178527832
7342,73.19534301757812
7343,33.87217712402344
7344,73.21400451660156
7345,48.21872329711914
7346,69.5829086303711
7347,48.715396881103516
7348,79.14567565917969
7349,67.22393798828125
7350,38.85009765625
7351,29.084186553955078
7352,37.31122589111328
7353,60.04168701171875
7354,40.869686126708984
7355,74.33203125
7356,41.70697784423828
7357,36.59504318237305
7358,38.505714416503906
7359,22.447111129760742
7360,37.423484802246094
7361,57.954734802246094
7362,31.04226303100586
7363,80.80865478515625
7364,33.54465103149414
7365,40.81268310546875
7366,28.854290008544922
7367,16.22620964050293
7368,28.14305305480957
7369,47.668643951416016
7370,57.6849365234375
7371,58.537330627441406
7372,82.62503051757812
7373,31.31175994873047
7374,79.48149871826172
7375,45.609169006347656
7376,75.52201080322266
7377,46.554664611816406
7378,90.12690734863281
7379,66.60789489746094
7380,37.234867095947266
7381,30.313182830810547
7382,35.8505973815918
7383,59.06831359863281
7384,37.1646614074707
7385,72.5760269165039
7386,37.02886199951172
7387,36.7904167175293
7388,37.2962760925293
7389,22.868587493896484
7390,37.02942657470703
7391,55.886627197265625
7392,29.46691131591797
7393,78.96926879882812
7394,29.614877700805664
7395,39.754737854003906
7396,29.727458953857422
7397,16.552310943603516
7398,30.100154876708984
7399,48.66637420654297
7400,60.09157180786133
7401,63.593467712402344
7402,74.18748474121094
7403,32.644134521484375
7404,74.6851806640625
7405,47.936744689941406
7406,72.66259002685547
7407,47.33773422241211
7408,81.20170593261719
7409,66.36397552490234
7410,35.81648254394531
7411,29.28123664855957
7412,34.43855285644531
7413,59.633026123046875
7414,36.880130767822266
7415,72.93235778808594
7416,37.462257385253906
7417,35.932334899902344
7418,36.00006866455078
7419,22.511064529418945
7420,35.952545166015625
7421,57.25361251831055
7422,27.129287719726562
7423,79.24549865722656
7424,29.104528427124023
7425,38.99878692626953
7426,26.601303100585938
7427,16.285093307495117
7428,27.452529907226562
7429,46.724853515625
7430,51.51802444458008
7431,60.836647033691406
7432,74.25799560546875
7433,32.28358459472656
7434,73.04181671142578
7435,46.61690139770508
7436,68.1635513305664
7437,46.062557220458984
7438,80.86095428466797
7439,65.93854522705078
7440,39.03955078125
7441,28.92250633239746
7442,36.85911178588867
7443,58.423057556152344
7444,40.18546676635742
7445,72.73762512207031
7446,40.751869201660156
7447,36.1462516784668
7448,38.23284149169922
7449,21.839279174804688
7450,37.0677604675293
7451,55.96480941772461
7452,31.31800079345703
7453,79.26530456542969
7454,33.19935607910156
7455,40.220603942871094
7456,29.541351318359375
7457,15.707568168640137
7458,28.712739944458008
7459,47.090389251708984
7460,59.73640060424805
7461,58.59865188598633
7462,80.78124237060547
7463,30.346445083618164
7464,78.4384536743164
7465,44.94889831542969
7466,75.79780578613281
7467,45.43334197998047
7468,87.75654602050781
7469,61.36320495605469
7470,34.3409309387207
7471,30.02925682067871
7472,33.456268310546875
7473,55.58149719238281
7474,34.72293472290039
7475,66.87088012695312
7476,34.76016616821289
7477,35.091304779052734
7478,34.62423324584961
7479,23.572982788085938
7480,34.52458953857422
7481,53.53691864013672
7482,27.180328369140625
7483,72.42547607421875
7484,27.629196166992188
7485,37.86768341064453
7486,27.24586296081543
7487,18.01667022705078
7488,27.65456199645996
7489,46.11632537841797
7490,51.732173919677734
7491,58.008480072021484
